

================================================================================
********************************************************************************
The local date and time is: Fri Apr 12 11:51:34 2019
********************************************************************************
================================================================================
Below is spreadsheet-like data. Copy and paste on excel or google spreadsheet.

Minimum Conflict Algorithm Detail
Trials	Time	Iteration	Max steps	TOTAL STEPS	Suucess/Fail
1	4911609	6750750	1000	1000000	SUCCESS
2	4	5	1000	1000000	SUCCESS
3	3	5	1000	1000000	SUCCESS
4	3	5	1000	1000000	SUCCESS
5	3	5	1000	1000000	SUCCESS
6	3	5	1000	1000000	SUCCESS
7	3	5	1000	1000000	SUCCESS
8	3	5	1000	1000000	SUCCESS
9	3	5	1000	1000000	SUCCESS
10	3	5	1000	1000000	SUCCESS
11	3	5	1000	1000000	SUCCESS
12	3	5	1000	1000000	SUCCESS
13	17	5	1000	1000000	SUCCESS
14	4	5	1000	1000000	SUCCESS
15	3	5	1000	1000000	SUCCESS
16	3	5	1000	1000000	SUCCESS
17	3	5	1000	1000000	SUCCESS
18	3	5	1000	1000000	SUCCESS
19	3	5	1000	1000000	SUCCESS
20	3	5	1000	1000000	SUCCESS
21	3	5	1000	1000000	SUCCESS
22	3	5	1000	1000000	SUCCESS
23	3	5	1000	1000000	SUCCESS
24	16	5	1000	1000000	SUCCESS
25	4	5	1000	1000000	SUCCESS
26	3	5	1000	1000000	SUCCESS
27	3	5	1000	1000000	SUCCESS
28	3	5	1000	1000000	SUCCESS
29	3	5	1000	1000000	SUCCESS
30	3	5	1000	1000000	SUCCESS
31	3	5	1000	1000000	SUCCESS
32	3	5	1000	1000000	SUCCESS
33	2	5	1000	1000000	SUCCESS
34	2	5	1000	1000000	SUCCESS
35	2	5	1000	1000000	SUCCESS
36	2	5	1000	1000000	SUCCESS
37	2	5	1000	1000000	SUCCESS
38	2	5	1000	1000000	SUCCESS
39	2	5	1000	1000000	SUCCESS
40	2	5	1000	1000000	SUCCESS
41	2	5	1000	1000000	SUCCESS
42	2	5	1000	1000000	SUCCESS
43	2	5	1000	1000000	SUCCESS
44	2	5	1000	1000000	SUCCESS
45	2	5	1000	1000000	SUCCESS
46	2	5	1000	1000000	SUCCESS
47	2	5	1000	1000000	SUCCESS
48	2	5	1000	1000000	SUCCESS
49	2	5	1000	1000000	SUCCESS
50	2	5	1000	1000000	SUCCESS
1	56997412	21380872	1	1000000	SUCCESS
2	0	1	1	1000000	SUCCESS
3	0	1	1	1000000	SUCCESS
4	0	1	1	1000000	SUCCESS
5	0	1	1	1000000	SUCCESS
6	0	1	1	1000000	SUCCESS
7	0	1	1	1000000	SUCCESS
8	0	1	1	1000000	SUCCESS
9	0	1	1	1000000	SUCCESS
10	0	1	1	1000000	SUCCESS
11	0	1	1	1000000	SUCCESS
12	0	1	1	1000000	SUCCESS
13	0	1	1	1000000	SUCCESS
14	0	1	1	1000000	SUCCESS
15	0	1	1	1000000	SUCCESS
16	0	1	1	1000000	SUCCESS
17	0	1	1	1000000	SUCCESS
18	0	1	1	1000000	SUCCESS
19	0	1	1	1000000	SUCCESS
20	0	1	1	1000000	SUCCESS
21	0	1	1	1000000	SUCCESS
22	0	1	1	1000000	SUCCESS
23	0	1	1	1000000	SUCCESS
24	0	1	1	1000000	SUCCESS
25	0	1	1	1000000	SUCCESS
26	0	1	1	1000000	SUCCESS
27	0	1	1	1000000	SUCCESS
28	0	1	1	1000000	SUCCESS
29	0	1	1	1000000	SUCCESS
30	0	1	1	1000000	SUCCESS
31	0	1	1	1000000	SUCCESS
32	0	1	1	1000000	SUCCESS
33	0	1	1	1000000	SUCCESS
34	0	1	1	1000000	SUCCESS
35	0	1	1	1000000	SUCCESS
36	0	1	1	1000000	SUCCESS
37	0	1	1	1000000	SUCCESS
38	0	1	1	1000000	SUCCESS
39	0	1	1	1000000	SUCCESS
40	0	1	1	1000000	SUCCESS
41	0	1	1	1000000	SUCCESS
42	0	1	1	1000000	SUCCESS
43	0	1	1	1000000	SUCCESS
44	0	1	1	1000000	SUCCESS
45	0	1	1	1000000	SUCCESS
46	0	1	1	1000000	SUCCESS
47	0	1	1	1000000	SUCCESS
48	0	1	1	1000000	SUCCESS
49	0	1	1	1000000	SUCCESS
50	0	1	1	1000000	SUCCESS
1	0	1	2	1000000	SUCCESS
2	0	1	2	1000000	SUCCESS
3	0	1	2	1000000	SUCCESS
4	0	1	2	1000000	SUCCESS
5	0	1	2	1000000	SUCCESS
6	0	1	2	1000000	SUCCESS
7	0	1	2	1000000	SUCCESS
8	0	1	2	1000000	SUCCESS
9	0	1	2	1000000	SUCCESS
10	0	1	2	1000000	SUCCESS
11	0	1	2	1000000	SUCCESS
12	0	1	2	1000000	SUCCESS
13	0	1	2	1000000	SUCCESS
14	0	1	2	1000000	SUCCESS
15	0	1	2	1000000	SUCCESS
16	0	1	2	1000000	SUCCESS
17	0	1	2	1000000	SUCCESS
18	0	1	2	1000000	SUCCESS
